Message ID	ham	spam
2040	1.0	0.0
2070	1.0	3.8824461747578695e-68
2100	1.0	2.3615142923871708e-92
2130	1.0	3.0838247820971955e-19
2160	1.0	1.0354288980223478e-42
2190	1.0	2.3674091751829676e-20
2220	1.0	8.52310260201188e-132
2250	1.0	1.941780563036114e-66
2280	1.0	1.2015477318151006e-110
2310	1.0	1.8732e-319
2340	0.9996972235942435	0.00030277640575639494
2370	1.0	8.236274906487814e-27
2400	0.2085421593795671	0.7914578406204329
2430	1.0	4.670142418952408e-141
2460	0.999999999999601	3.9907658562631116e-13
2490	0.9999999999999587	4.137823325196708e-14
2520	1.0	3.384732820862555e-265
2550	1.0	9.676896695980108e-55
2580	1.0	2.2842524851147066e-39
2610	1.0	6.077440605330188e-65
2640	1.0	5.2606982474362575e-21
2670	1.0	1.603058012348498e-65
2700	1.8409901010880477e-43	1.0
2730	0.999999378746558	6.212534420357829e-07
2760	1.0	0.0
2790	0.9999999999999953	4.666343706837341e-15
2820	1.0	1.2382150209408076e-66
2850	1.0	2.790918347742167e-37
2880	1.0	4.9703613179830355e-92
2910	1.0	3.187435538014718e-128
2940	1.0	5.269882081069165e-21
2970	1.0	8.250006292283179e-109
3000	1.0	2.8714122491856995e-61
3030	0.9999998704301957	1.2956980432630723e-07
3060	1.0	3.8723575824385404e-50
3090	1.0	0.0
3120	1.0	5.7785516e-316
3150	1.0	7.263444435418974e-24
3180	1.0	1.980344859876685e-301
3210	1.0	1.7936967685994376e-19
3240	1.0	1.4988543678977438e-203
3270	1.0	1.816235854459531e-103
3300	1.0	7.02403250850958e-29
3330	1.0	6.631548291512652e-28
3360	1.0	1.1790819258150352e-99
3390	1.0	2.7853863171263676e-39
3420	1.0	3.225569127248204e-170
3450	2.211803796518936e-56	1.0
3480	1.0	2.005289485221567e-59
3510	0.9999999999999991	9.544371043600387e-16
3540	0.9999999999997697	2.30242465205218e-13
3570	1.0	2.039984305612071e-70
3600	1.0	1.4443329375119506e-60
3630	1.0	2.320874914194369e-94
3660	1.0	3.0530082607462294e-41
3690	0.01828335134438271	0.9817166486556174
3720	4.3893475499846376e-18	1.0
3750	1.2343526841160425e-30	1.0
3780	0.0	1.0
3810	2.379229984616892e-99	1.0
3840	3.552187130324308e-74	1.0
3870	0.749883705658274	0.2501162943417261
3900	7.942965281957081e-78	1.0
3930	3.6433025014656362e-09	0.9999999963566975
3960	1.2508076724613177e-142	1.0
3990	1.5243210629971172e-29	1.0
4020	2.325822156407809e-10	0.9999999997674178
4050	7.45522007512635e-44	1.0
4080	2.712955067944895e-40	1.0
4110	1.2702093992057416e-94	1.0
4140	2.4742607418799874e-07	0.9999997525739258
4170	4.2481386576140625e-40	1.0
4200	1.856957448262916e-11	0.9999999999814304
4230	3.8996913273323365e-09	0.9999999961003088
4260	1.1760035120440704e-69	1.0
4290	9.85329400116396e-22	1.0
4320	3.784256344843885e-111	1.0
4350	1.2525297074179552e-133	1.0
4380	1.0449877002914934e-38	1.0
4410	2.1968353178153474e-11	0.9999999999780316
4440	3.963273830079403e-24	1.0
4470	1.8186488369496126e-19	1.0
4500	1.7483586220426173e-18	1.0
4530	2.984528427630664e-34	1.0
4560	1.867788522919731e-16	0.9999999999999998
4590	2.493674572392258e-17	1.0
4620	6.215717848342833e-11	0.9999999999378428
4650	2.975149025013848e-29	1.0
4680	5.9662370350934875e-62	1.0
4710	0.05165106720817143	0.9483489327918285
4740	5.673313129946246e-26	1.0
4770	6.0080668469930136e-24	1.0
4800	1.0506601570372987e-249	1.0
4830	0.5256886054343802	0.4743113945656198
4860	0.05303906986953337	0.9469609301304666
4890	1.5671406410715901e-13	0.9999999999998432
4920	9.907615119311213e-87	1.0
4950	1.846807304283508e-49	1.0
4980	5.28336901908443e-221	1.0
5010	3.9579833601537566e-52	1.0
5040	7.555593783710468e-23	1.0
5070	0.01026670713794165	0.9897332928620582
5100	2.3373378653820956e-15	0.9999999999999976
5130	0.7838609766596474	0.21613902334035262
5160	2.228997220068741e-37	1.0
5190	1.0	6.198849439638914e-44
5220	1.0	1.5526342799423513e-18
5250	1.0	7.385802939012083e-89
5280	0.5049955625365856	0.4950044374634143
5310	0.9999675929208729	3.24070791271628e-05
5340	1.0	0.0
5370	0.9999999999812406	1.8759446149009274e-11
5400	0.9999999960181765	3.981823461833455e-09
5430	1.0	4.1227955107094575e-24
5460	1.0	3.0349710187229635e-33
5490	1.0	1.1622373826386717e-111
5520	0.9999998358733769	1.6412662310389778e-07
5550	1.0	1.551751521534134e-124
5580	1.0	2.4087702731552092e-121
5610	1.0	9.925987106452537e-133
5640	0.7073954629238799	0.2926045370761201
5670	1.0	2.7195772436410828e-120
5700	1.0	1.1882531951370222e-104
5730	5.864252699535999e-100	1.0
5760	1.0	7.586400406889507e-84
5790	1.0	9.752335090020274e-60
5820	1.0	1.3193641470320735e-87
5850	1.0	1.6915537132577168e-36
5880	1.0	1.6625784340386988e-209
5910	0.991590178619634	0.008409821380366044
5940	1.0	4.7210441990801793e-17
5970	1.0	6.175795188704396e-140
6000	1.0	4.185128617915058e-236
6030	1.0	1.3582447032896999e-148
6060	0.9999944418452134	5.558154786695896e-06
6090	0.9999995197676507	4.802323493097778e-07
6120	1.0	1.379016407674546e-21
6150	1.0	4.871705986754627e-82
6180	1.0	0.0
6210	1.0	2.690512594448233e-26
6240	1.0	3.681615357204124e-31
6270	1.0	6.59621849496879e-237
6300	1.0	1.6329155458610277e-17
6330	0.9999984629940507	1.5370059493137613e-06
6360	1.0	9.579976560791059e-34
6390	1.0	1.0529768726198712e-23
6420	1.0	7.73261834854374e-174
6450	0.9999999999984646	1.5353720292841553e-12
6480	1.0	1.6425390618838803e-283
6510	1.0	6.665773455291844e-24
6540	1.0	4.041875093668765e-74
6570	1.0	4.1441830832193115e-47
6600	1.0	1.1783642412256258e-75
6630	1.0	7.966487801132467e-23
6660	1.0	8.655511523857124e-150
6690	1.0	1.5522449136628703e-57
6720	1.0	1.3125835523091e-310
6750	0.9999999999999918	8.211129450924631e-15
6780	0.9999999999999019	9.814289211949341e-14
6810	0.0031598329481427006	0.9968401670518573
6840	0.9999999999975497	2.4503466146246433e-12
6870	1.0	1.6804760540304302e-63
6900	1.0	4.981503157277268e-163
6930	1.0	3.36075057919206e-56
6960	1.0	2.659404530131977e-31
6990	1.0	1.393609322016645e-68
7020	3.995983579290945e-06	0.9999960040164206
7050	1.0	5.979312549701456e-73
7080	1.0	6.302542824693044e-65
7110	1.0	1.9014011387820275e-33
7140	1.0	3.077597938455308e-54
7170	0.9997329405663434	0.0002670594336565912
7200	1.0	3.7984627984409165e-123
7230	1.0	4.279898787300978e-60
7260	0.9999999990598945	9.40105593181839e-10
7290	1.0	6.871320211835022e-205
7320	1.0	2.179726580192299e-70
7350	0.9999999999999998	1.1829789065961939e-16
7380	1.0	1.23655893721349e-112
7410	1.0	4.2303316043374603e-19
7440	1.0	8.737351788742578e-193
7470	1.0	5.6244152790243824e-36
7500	0.9999999998088629	1.9113701480320454e-10
7530	1.0	9.265074176584544e-118
7560	0.9999999999999969	3.0449255330836304e-15
7590	1.0	1.3555395916896578e-30
7620	1.0	5.226893134573664e-39
7650	1.0	1.1027284928671979e-17
7680	1.0	5.093927343789096e-48
7710	1.0	2.1171947304675555e-25
7740	1.0	1.2698763284338255e-251
7770	1.0	7.418943474200208e-125
7800	1.0	8.689192827080096e-57
7830	1.0	7.03112618141635e-67
7860	1.0	2.4506342051870182e-232
7890	1.0	9.616375996214588e-238
7920	0.9999999999994607	5.394511484349707e-13
7950	0.9999999991573549	8.426450333467142e-10
7980	0.9999999999999762	2.3825329356434083e-14
8010	1.0	1.1560697650941065e-41
8040	1.0	1.0898234411567158e-105
8070	1.0	2.9563322973241685e-145
8100	1.0	2.8425691508191958e-64
8130	1.0	1.6774676365616832e-73
8160	1.0	1.2306371138451936e-38
8190	1.0	5.7036514105236e-54
8220	1.0	5.8212487293986735e-24
8250	1.0	1.2750171926610245e-24
8280	1.0	9.180407302023125e-23
8310	1.0	5.874353181829306e-31
8340	1.0	4.528944501399005e-183
8370	1.0	6.040317437758064e-47
8400	1.0	2.243599101294926e-17
8430	0.9999757999961123	2.4200003887777414e-05
8460	1.0	5.511323439936745e-67
8490	1.0	0.0
8520	1.0	3.407994943002482e-32
8550	1.0	8.18590303528421e-196
8580	1.0	4.0983187317048436e-82
8610	1.0	6.231945315204422e-41
8640	1.0	2.0189957249073386e-111
8670	1.0	6.921875884198115e-45
8700	1.0	3.0138254982690135e-227
8730	1.0	3.834331574570262e-74
8760	1.0	7.997955969082224e-91
8790	0.9999651917981619	3.480820183819646e-05
8820	1.0	2.324543143878786e-174
8850	1.0	4.75061968524059e-273
8880	1.0	1.153673095941648e-26
8910	1.0	3.2878379579079e-168
8940	1.0	3.881888778446665e-34
8970	1.0	1.7055459486053015e-48
9000	1.0	9.85864410935342e-289
9030	1.0	4.2203144542862873e-19
9060	1.0	1.7922085514123976e-39
9090	0.9999999999994877	5.122040837381329e-13
9120	1.0	8.518879231087597e-91
9150	1.0	6.4376736103349455e-177
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	4.853988748395884e-64
9270	1.0	7.586280854467015e-40
9300	1.0	3.919215646177484e-62
9330	1.0	2.4171110570539605e-99
9360	0.9999999999999845	1.5563786903435598e-14
9390	1.0	2.9931165001006216e-101
9420	1.0	1.0178098482085435e-192
9450	1.0	0.0
9480	1.0	1.0795744687601854e-95
9510	1.0	9.98716841155925e-25
9540	4.307802334410061e-20	1.0
9570	2.179700261859265e-62	1.0
9600	1.478232546176488e-11	0.9999999999852176
9630	1.054441274860494e-35	1.0
9660	2.3069014348905807e-42	1.0
9690	9.438008858480599e-39	1.0
9720	1.5676277557089517e-76	1.0
9750	1.7104663579628272e-65	1.0
9780	6.531997139063138e-15	0.9999999999999936
9810	1.2463828258653912e-46	1.0
9840	1.8683710442735113e-12	0.9999999999981317
9870	1.62350964082557e-36	1.0
9900	2.7419224413947926e-23	1.0
9930	2.978402978186475e-142	1.0
9960	2.4703320644486806e-217	1.0
9990	6.013253398583133e-14	0.9999999999999398
10020	1.823849216092912e-38	1.0
10050	2.889940549604822e-138	1.0
10080	1.2242053108314095e-169	1.0
10110	1.007164017897705e-38	1.0
10140	3.3763599373598383e-17	1.0
10170	7.38211765117617e-53	1.0
10200	1.0071362846298129e-254	1.0
10230	3.9398581586382694e-14	0.9999999999999607
10260	3.9445610317683406e-53	1.0
10290	3.2775290479720665e-19	1.0
10320	1.9093503268217944e-14	0.9999999999999809
10350	5.212879467915865e-43	1.0
10380	6.355959686289403e-36	1.0
10410	9.125684265963231e-54	1.0
10440	8.56896613152316e-35	1.0
10470	1.4677249550366194e-143	1.0
10500	6.550749989506364e-10	0.9999999993449249
10530	2.3927639272813945e-32	1.0
10560	1.356857777242557e-09	0.9999999986431423
10590	3.761615298694127e-72	1.0
10620	1.484868564860625e-10	0.9999999998515132
10650	1.906842361491184e-46	1.0
10680	4.3553206499145825e-80	1.0
10710	1.8463749600161202e-17	1.0
10740	1.4063267580736494e-51	1.0
10770	1.0361006082109318e-37	1.0
10800	0.9999999999999949	5.0940857179474895e-15
10830	1.3679497615571112e-07	0.9999998632050239
10860	1.604255719259739e-13	0.9999999999998397
10890	0.08809367968039143	0.9119063203196086
10920	3.0015474351654595e-47	1.0
10950	2.757195470774248e-187	1.0
10980	1.1495333186958403e-66	1.0
11010	9.992928356772421e-149	1.0
11040	1.0	4.0041375090888135e-166
11070	1.0	2.6641603040631857e-45
11100	1.0	8.71648360803447e-22
11130	0.9999999999991676	8.324986187339059e-13
11160	1.0	6.655444219963879e-45
11190	1.0	1.1537251475704676e-21
11220	0.9999703906295337	2.9609370466286267e-05
11250	1.0	2.705606836902794e-169
11280	1.0	3.164513057807962e-245
11310	1.0	1.5974996422870132e-33
11340	1.0	6.098856401412552e-76
11370	1.0	1.7917815797040375e-64
11400	0.817225267278538	0.18277473272146214
11430	1.0	2.086415615443255e-80
11460	1.0	5.136388937118983e-24
11490	1.0	1.5055699787285593e-219
11520	1.0	3.3225502287961154e-227
11550	1.0	2.4673020542211014e-39
11580	1.0	1.4643552948877289e-123
11610	0.9981961374123682	0.0018038625876316671
11640	0.9999998350379874	1.649620126150116e-07
11670	1.0	8.899679703197811e-32
11700	1.0	4.988611555616295e-265
11730	1.0	8.687878782535655e-86
11760	1.0	5.6235959233339945e-34
11790	1.0	1.2317350984943465e-94
11820	1.0	1.3550316194205658e-50
11850	0.9999999999999991	8.31155904250825e-16
11880	0.9999999998414446	1.5855544353392573e-10
11910	1.0	6.073141739652438e-24
11940	1.0	2.441885501342921e-23
11970	1.0	4.100309348088342e-17
12000	0.9999996784474551	3.2155254495971563e-07
12030	1.0	1.9059257611029464e-34
12060	1.0	5.289227437277994e-147
12090	1.0	5.8158259381962814e-30
12120	1.0	5.105970237082564e-35
12150	1.0	7.131436984096562e-41
12180	1.0	1.4623579391062896e-111
12210	1.0	4.29869139531573e-99
12240	1.0	1.1397845425753813e-65
12270	1.0	1.0633371223701975e-76
12300	1.0	3.6211913456470235e-38
12330	0.9999999999977192	2.2809501817355277e-12
12360	1.0	2.8735575063342677e-25
12390	1.0	5.374988972509776e-26
12420	1.0	9.652174148629385e-58
12450	1.0	7.208285423179109e-61
12480	0.9551891547417293	0.04481084525827074
12510	0.9999993135106223	6.864893777294954e-07
12540	1.0	3.436167348087607e-261
12570	1.0	6.0339809636164e-52
12600	0.9999999999999998	1.3040398190377726e-16
12630	1.0	1.6744230376811802e-88
12660	0.9999999964448145	3.555185484703401e-09
12690	1.0	1.3452093720473726e-68
12720	0.9999999999893832	1.061676742029965e-11
12750	1.0	7.11934024412329e-23
12780	1.0	1.2319253977391649e-30
12810	0.9999999999928868	7.11316409652159e-12
12840	1.0	3.356204089632616e-20
12870	1.0	8.414547291159433e-108
12900	1.0	4.248995838582807e-39
12930	1.0	2.284028906765738e-28
12960	0.999999999999992	7.900867263622848e-15
12990	1.0	0.0
13020	1.0	1.630222397437564e-30
13050	1.0	2.5111272973133135e-32
13080	1.0	1.0118803965706691e-48
13110	1.0	2.706278530098855e-18
13140	1.0	8.389710009220863e-30
13170	1.0	1.6218445709597497e-25
13200	1.0	3.2685075775654414e-29
13230	0.9999999999996327	3.673154990162473e-13
13260	1.0	2.2887652588342431e-119
13290	1.0	1.1880227363079615e-33
13320	1.0	3.697713227869027e-121
13350	1.0	2.2194187126103343e-79
13380	0.9999326866882506	6.731331174936987e-05
13410	1.0	1.6524782119247037e-35
13440	0.9999999999999996	3.7722250418686026e-16
13470	1.0	1.482488499739856e-192
13500	1.0	3.651263358202072e-56
13530	1.0	1.489735054357732e-19
13560	1.0	8.089740428173923e-23
13590	1.0	1.2197583449960589e-89
13620	1.0	4.9609419260800304e-73
13650	1.0	9.513157163140721e-132
13680	1.0	5.4917491614635494e-80
13710	1.0	1.1066597041025414e-156
13740	1.0	2.98291291573362e-46
13770	1.0	5.1846350389576163e-20
13800	1.0	1.84786239415633e-58
13830	1.0	3.961227564173112e-164
13860	1.0	1.8628873842023806e-51
13890	1.0	4.985157965375669e-60
13920	1.0	3.9443419951044194e-198
13950	0.9690347532218142	0.030965246778185768
13980	1.0	1.6326406446063354e-86
14010	1.0	1.2879136468666717e-111
14040	1.0	4.811235676907766e-23
14070	1.0	7.554779930090005e-118
14100	1.0	1.200832324642065e-61
14130	0.9999999999999973	2.5825184847600272e-15
14160	1.0	1.8227900426527933e-85
14190	1.0	0.0
14220	1.0	2.8913297234293744e-126
14250	1.0	1.453127309672619e-31
14280	0.9999999998140838	1.8591609488819038e-10
14310	1.0	1.9189131114835572e-46
14340	0.9999999999623792	3.7620776760521943e-11
14370	1.0	7.17304546841299e-45
14400	1.0	3.372695778397003e-25
14430	0.9999999999999993	7.333595654531115e-16
14460	0.18152279323097098	0.8184772067690289
14490	1.0	1.4933617097240185e-111
14520	1.0	8.261857152121234e-39
14550	0.9999999998965405	1.0345938605401459e-10
14580	1.0	1.7533927942787645e-29
14610	1.0	2.5961706549210487e-145
14640	1.0	1.91926378216371e-74
14670	1.0	1.749430607125616e-48
14700	1.0	1.7193614141289427e-20
14730	1.0	1.5688704634533121e-168
14760	1.0	5.0214480476047685e-40
14790	1.0	9.48939530731105e-36
14820	1.0	1.3208092002918872e-19
14850	1.0	1.7217174472943608e-39
14880	1.0	7.821454675822433e-18
14910	0.9999999999999982	1.6780399791125125e-15
14940	1.0	2.8348449334618873e-95
14970	1.0	1.1846087326191265e-65
15000	1.0	2.4439766692827373e-113
15030	1.0	7.219026340955155e-25
15060	0.0	1.0
15090	1.317788220001376e-90	1.0
15120	2.293531205431082e-101	1.0
15150	1.960951095036419e-12	0.9999999999980391
15180	7.133680397962437e-57	1.0
15210	6.1612931897833125e-24	1.0
15240	2.03780372352766e-36	1.0
15270	4.782175079057301e-109	1.0
15300	3.3819437859527816e-107	1.0
15330	4.4367598712085e-36	1.0
15360	2.199499918485122e-25	1.0
15390	5.489685296503566e-79	1.0
15420	8.461177150494705e-21	1.0
15450	7.84497592859433e-51	1.0
15480	0.013263778470663434	0.9867362215293366
15510	1.963546621766909e-77	1.0
15540	1.1757571127896099e-63	1.0
15570	0.002925569291499678	0.9970744307085003
15600	1.3492787456259464e-23	1.0
15630	1.0788630366264472e-12	0.9999999999989211
15660	7.043760145586931e-257	1.0
15690	1.935198629491147e-37	1.0
15720	8.769299778741973e-28	1.0
15750	0.0	1.0
15780	5.40822657378777e-23	1.0
15810	3.17698286588099e-16	0.9999999999999998
15840	4.040357101343363e-72	1.0
15870	2.510303657519054e-20	1.0
15900	1.3138247715826706e-46	1.0
15930	0.0	1.0
15960	1.4248382337129584e-09	0.9999999985751618
15990	3.3634159181054183e-38	1.0
16020	9.037414451466833e-171	1.0
16050	8.622320400480546e-35	1.0
16080	4.4480287007915285e-177	1.0
16110	0.0	1.0
16140	1.2067321987853024e-175	1.0
16170	8.411974128755344e-100	1.0
16200	2.5290314871779346e-20	1.0
16230	3.0889977175452588e-49	1.0
16260	3.486032628276353e-206	1.0
16290	5.212183438353228e-113	1.0
16320	5.853254583210466e-12	0.9999999999941467
16350	1.0598944824742767e-08	0.9999999894010553
16380	0.00013325360736951306	0.9998667463926305
16410	2.920065658349371e-86	1.0
16440	1.6714992323202122e-28	1.0
16470	1.2775414095344014e-18	1.0
16500	6.445281001463395e-38	1.0
16530	0.0	1.0
16560	1.0	1.911173048365964e-21
16590	0.9999999999995219	4.781119870633978e-13
16620	1.0	1.079439598928231e-37
16650	1.0	7.299237596681855e-116
16680	1.0	4.2162670183278705e-46
16710	0.9999999999928015	7.1985350608418475e-12
16740	1.0	8.536864748174442e-56
16770	0.9999999999985174	1.4825808561637204e-12
16800	0.9999999999987081	1.291820083017558e-12
16830	0.9999999999912534	8.74664420707466e-12
16860	1.0	5.90295913323671e-25
16890	1.0	6.822833184900558e-113
16920	1.0	9.600142740039449e-93
16950	1.0	2.310186888481592e-70
16980	1.0	2.1262309258577627e-94
17010	1.0	2.7441869734722844e-44
17040	1.0	8.231195930717017e-30
17070	1.0	2.6304388855873398e-70
17100	0.999999999891322	1.0867801743613738e-10
17130	1.0	3.9410672873596266e-88
17160	1.0	6.209351735126486e-53
17190	1.0	2.4404895581945874e-132
17220	1.0	1.4097451958967968e-276
17250	0.999999935678746	6.432125405179345e-08
17280	1.0	2.297781835154512e-69
17310	1.0	6.722288656306325e-40
17340	1.0	5.607428566952796e-40
17370	1.0	1.3911386875020754e-39
17400	1.0	2.7072858276749876e-40
17430	1.0	6.662351417923518e-40
17460	1.0	2.324924188991135e-40
17490	1.0	1.4043567877429708e-40
17520	1.0	4.2756767176588365e-62
17550	0.9999999597654873	4.023451268313028e-08
17580	1.0	1.5449479768080746e-66
17610	1.0	1.9859886250463185e-65
17640	1.0	6.340677189384018e-66
17670	1.0	7.637983718561143e-38
17700	1.0	2.827196105153674e-19
17730	1.0	3.3404782958582555e-39
17760	1.0	3.263719556455901e-167
17790	1.0	5.476811239215324e-147
17820	1.0	1.7901166483924354e-161
17850	1.0	7.175899260804375e-162
17880	1.0	6.759781505656425e-39
17910	1.0	1.2930081281212068e-18
17940	1.0	3.321904904742116e-48
17970	1.0	1.7868331704838187e-38
18000	1.0	7.16173104073166e-38
18030	1.0	3.920977551539385e-67
18060	5.549551507404739e-32	1.0
18090	8.866816487063385e-33	1.0
18120	1.1260197535744211e-180	1.0
18150	3.4123046030007594e-28	1.0
18180	1.4966132364557717e-14	0.9999999999999851
18210	2.2459614714563022e-14	0.9999999999999776
18240	3.306846361212423e-20	1.0
18270	1.3918585311357916e-34	1.0
18300	1.2787764706760852e-146	1.0
18330	9.943124137846552e-34	1.0
18360	6.206232905349625e-75	1.0
18390	0.0023885887876883803	0.9976114112123117
18420	0.4907032400589102	0.5092967599410899
18450	3.9363954547536837e-26	1.0
18480	4.4108631164274674e-41	1.0
18510	0.001372650428667003	0.998627349571333
18540	3.9174242823719823e-63	1.0
18570	1.1808841674129952e-302	1.0
18600	1.1829127331356783e-41	1.0
18630	2.057224892148584e-76	1.0
18660	1.964809197731273e-65	1.0
18690	7.960664852317568e-58	1.0
18720	4.1982159500841337e-14	0.999999999999958
18750	1.3114736921746395e-10	0.9999999998688527
18780	1.8951249235124226e-19	1.0
18810	0.0	1.0
18840	1.0097931552371247e-54	1.0
18870	0.012677656431645487	0.9873223435683546
18900	1.557389133867533e-26	1.0
18930	9.241441999319304e-131	1.0
18960	2.3320362199224277e-51	1.0
18990	1.0482095471918376e-13	0.9999999999998952
19020	1.9549397417016711e-32	1.0
19050	1.634401115778435e-05	0.9999836559888423
19080	5.671754775504066e-69	1.0
19110	2.8079826298657677e-36	1.0
19140	9.140987502321806e-35	1.0
19170	1.5270588262881995e-11	0.9999999999847293
19200	1.1537626771399827e-47	1.0
19230	4.220623363681279e-112	1.0
19260	2.216601750718474e-62	1.0
19290	1.5733233304116982e-10	0.9999999998426676
19320	4.101635827253376e-16	0.9999999999999996
19350	2.4559110011613128e-17	1.0
19380	7.666682783057262e-42	1.0
19410	2.705606606279946e-12	0.9999999999972944
19440	2.487921998065677e-31	1.0
19470	2.606051043487458e-16	0.9999999999999998
19500	0.0	1.0
19530	7.344004713152728e-109	1.0
19560	3.1250471511633346e-10	0.9999999996874953
19590	7.416739649579164e-132	1.0
19620	2.2697741070340317e-236	1.0
19650	3.1646446720455855e-05	0.9999683535532795
19680	3.1577968906256305e-46	1.0
19710	0.6294077208729977	0.37059227912700227
19740	1.467406315921605e-156	1.0
19770	1.1948033738208791e-29	1.0
19800	9.935846399164987e-51	1.0
19830	0.0035282724181479913	0.9964717275818519
19860	6.456633662987144e-15	0.9999999999999936
19890	2.278847192850125e-103	1.0
19920	1.7542165597549042e-06	0.9999982457834402
19950	3.310080494788009e-06	0.9999966899195053
19980	5.499907514405349e-45	1.0
20010	3.048115164613236e-65	1.0
20040	7.361326997451975e-51	1.0
20070	1.7564979937752768e-135	1.0
20100	1.6911771499149418e-15	0.9999999999999982
20130	3.094817282255106e-10	0.9999999996905182
20160	3.2964465879424136e-69	1.0
20190	3.398630657451586e-09	0.9999999966013693
20220	2.0776514530377588e-38	1.0
20250	0.16958468973215668	0.8304153102678433
20280	1.870924943793895e-98	1.0
20310	0.34336510366098144	0.6566348963390186
20340	3.4118593130442725e-66	1.0
20370	6.06533594674761e-107	1.0
20400	5.646305472722956e-10	0.9999999994353694
20430	1.1150587383265822e-21	1.0
20460	0.002606826932759721	0.9973931730672403
20490	6.811648940309619e-07	0.9999993188351058
20520	1.4112987420357394e-26	1.0
20550	3.5980225743370383e-06	0.9999964019774257
20580	1.7288309116498555e-10	0.999999999827117
20610	1.702772529005148e-16	0.9999999999999998
20640	3.692558141696252e-43	1.0
20670	8.036354860507283e-52	1.0
20700	8.941397611889964e-58	1.0
20730	1.5577346885551923e-30	1.0
20760	0.4907032400589102	0.5092967599410899
20790	1.957200521754004e-54	1.0
20820	7.435957097541537e-19	1.0
20850	7.101690914617539e-37	1.0
20880	9.809828356138551e-22	1.0
20910	1.5780238814656836e-30	1.0
20940	5.563e-321	1.0
20970	2.099588218356749e-34	1.0
21000	2.4497723603345978e-71	1.0
21030	1.21466431505985e-60	1.0
21060	1.1373004704922757e-10	0.9999999998862699
21090	9.032726484301548e-35	1.0
21120	2.244054272541806e-24	1.0
21150	8.500820564097325e-23	1.0
21180	1.961247295928433e-20	1.0
21210	4.087146721622951e-28	1.0
21240	1.2730041910525113e-08	0.999999987269958
21270	2.3329433890539217e-125	1.0
21300	7.637469676769207e-56	1.0
21330	2.141004732779626e-11	0.99999999997859
21360	3.67367424328411e-150	1.0
21390	1.4238648153987808e-46	1.0
21420	0.0	1.0
21450	2.4747633143399044e-149	1.0
21480	1.5758009221655742e-121	1.0
21510	4.8396476092037046e-21	1.0
21540	5.647663919947296e-14	0.9999999999999436
21570	6.957339948461712e-13	0.9999999999993043
21600	3.250695963974119e-30	1.0
21630	3.1060501021425854e-174	1.0
21660	1.976017806738313e-30	1.0
21690	4.345548977167687e-26	1.0
21720	1.813399886195433e-15	0.9999999999999982
21750	1.1980232554391578e-14	0.999999999999988
21780	1.82232960736241e-24	1.0
21810	0.7687148147785491	0.23128518522145097
