Message ID	ham	spam
66	1.0	1.6062968879824176e-25
67	0.9953096879561228	0.004690312043877169
68	1.0	1.3671070459729829e-39
69	1.0	1.2292361016264903e-218
70	1.0	0.0
71	1.0	1.234307602569047e-99
72	1.0	4.112732102510195e-21
73	1.0	3.6778458351659935e-28
74	0.9999999999999998	3.077525467723487e-16
75	0.9999999999999991	9.124648840917704e-16
76	1.0	1.6806818714112044e-36
77	1.0	7.254300351692896e-132
78	0.9999999995442215	4.5577842169483677e-10
79	1.0	2.7315659082340717e-179
80	0.9999999999999274	7.268015164508517e-14
81	1.0	6.817873323558709e-265
82	0.9999999999974636	2.536472630092163e-12
83	0.999999999997109	2.890963715892621e-12
84	1.0	1.74974085283055e-66
85	1.0	8.123232265132889e-184
86	0.9997731214513262	0.00022687854867383994
87	1.0	1.354011737131748e-98
88	1.0	3.137895351939442e-20
89	0.9988285876570606	0.001171412342939355
91	0.9965700887698491	0.003429911230150915
92	1.0	7.836784146420787e-60
93	1.0	5.2327821296449775e-34
94	1.0	2.0560540612387298e-24
95	1.0	1.4600932214819365e-79
96	0.9999999950083491	4.991650866971213e-09
97	0.9999999978641265	2.135873507295352e-09
98	1.0	3.542145099670387e-18
99	1.0	3.219398606331799e-58
100	1.0	1.1550794416284462e-57
101	1.0	4.312248984666562e-64
102	1.0	0.0
103	1.0	4.511571119666642e-306
104	1.0	9.774410791976965e-130
105	1.0	3.208131059957086e-187
106	0.6932341023695529	0.30676589763044726
107	7.190249606923139e-10	0.9999999992809749
108	1.0	4.9972290072882004e-17
109	1.0	4.5539053742142125e-62
110	1.0	4.8778333118793586e-58
111	1.0	2.1592508283795567e-54
112	1.0	4.683283072089338e-142
113	0.9999999986074495	1.3925504401022151e-09
114	1.0	2.9938316399308267e-100
115	0.9999999849255301	1.507446989747874e-08
116	1.0	5.356173611521674e-58
117	0.9999999999810225	1.897750685735727e-11
118	0.9999999999699838	3.001623587997126e-11
119	1.0	2.289680993108073e-30
121	1.0	1.2068276582706309e-29
122	1.0	6.425655985626513e-19
123	1.0	3.08522765275424e-119
124	1.0	6.497859874253273e-72
125	1.0	3.208484507332486e-167
126	1.4264343985586766e-28	1.0
127	0.9999938375620498	6.162437950098918e-06
128	1.0	9.470950925153898e-43
129	1.0	0.0
130	0.9999999999999682	3.166191870791009e-14
131	0.3028517462019385	0.6971482537980616
132	1.0	0.0
133	1.0	1.0937118795110358e-37
134	1.0	8.469009546464964e-28
135	1.0	1.794219721096279e-73
136	1.0	2.124923284593076e-167
137	0.9999999999995957	4.043460816742034e-13
138	0.9999999999996521	3.4801647839518256e-13
139	1.0	4.634289768967064e-26
140	1.0	1.6226460789736801e-40
141	1.0	1.5916118886987318e-17
142	1.0	1.3132672759422816e-25
143	1.0	0.0
144	1.0	1.6143294166580179e-77
145	1.0	9.285590451244013e-17
146	1.0	1.251618967323159e-32
147	1.0	3.814671080730567e-69
148	1.0	6.156912323367652e-145
149	1.0	2.5330832511963416e-59
151	1.0	4.1048577876453645e-149
152	1.0	0.0
153	1.0	0.0
154	1.0	7.060579204706178e-63
155	0.2626562369972089	0.7373437630027911
156	0.9999999999683613	3.163862099727601e-11
157	1.0	6.828491554663066e-24
158	1.0	1.200811228603e-312
159	1.0	7.701827378008116e-66
160	1.0	8.338806876767488e-222
161	1.0	1.362082204874365e-60
162	1.0	3.305063640585208e-224
163	1.0	0.0
164	0.9999999999999998	1.9174358613534e-16
165	1.0	9.027849679712966e-52
166	1.0	2.616050061102187e-196
167	1.0	2.105843519214816e-17
168	1.0	0.0
169	1.0	1.695171600681608e-24
170	1.0	2.1004582891424028e-117
171	1.0	1.00397357158637e-21
172	1.0	3.9819751144731474e-87
173	0.9999999823377682	1.7662231763862392e-08
174	1.0	3.1252635047870208e-21
175	1.0	1.1547588497055803e-154
176	1.0	9.765188508353296e-123
177	1.0	4.4495410264695957e-113
178	1.0	5.965364726074567e-63
179	1.0	2.542866895731525e-71
181	1.0	1.8388952449524974e-63
182	1.0	1.4502268698065853e-70
183	0.999999989941399	1.0058600878957674e-08
184	1.0	1.6998959397746288e-17
185	1.0	6.615821482169202e-54
186	1.0	1.1953276321773343e-32
187	1.0	1.729175252019439e-34
188	0.9999999999962859	3.7140504177222095e-12
189	1.0	6.461001240836608e-17
190	0.9999954190484812	4.58095151867633e-06
191	1.0	2.9392594775273265e-290
192	0.9999999999999993	6.900752052158851e-16
193	1.0	9.85254141248631e-75
194	1.0	2.985448979645563e-62
195	1.0	7.781232452075624e-49
196	1.0	7.824457393968406e-110
197	1.0	1.393739262482019e-32
198	1.0	2.732036923768638e-56
199	0.9907928279241351	0.00920717207586491
200	1.0	9.538840030927494e-26
201	1.0	1.0558206224316928e-56
202	1.0	3.810559678881475e-23
203	1.0	2.608839169169812e-104
204	1.0	1.4100354175305746e-64
205	1.0	7.617884429473765e-91
206	1.0	7.318675727921422e-67
207	1.0	2.703936318142407e-25
208	0.999999999972923	2.7076918252392117e-11
209	1.0	2.6207390751346173e-104
211	0.9999999985617052	1.4382947327171169e-09
212	1.0	4.7402462974441876e-70
213	1.0	1.5763332102355196e-122
214	1.0	5.81687379945515e-20
215	0.9999999999999964	3.5304793692320303e-15
216	1.0	2.9804148789241747e-225
217	1.0	4.8180684845174474e-82
218	1.0	9.504727122868386e-143
219	0.9983896517684238	0.0016103482315762054
220	1.0	3.3672837226921674e-35
221	1.0	2.8548379089469007e-31
222	1.0	1.4259978975647094e-24
223	0.9999999999998896	1.1034180162004289e-13
224	1.0	6.848315250228913e-40
225	0.6757038563763187	0.32429614362368125
226	1.0	6.953603128054358e-24
227	1.0	3.7033719589449607e-42
228	1.0	5.141135544052324e-126
229	1.0	6.179521629656698e-94
230	1.0	2.905585726477764e-84
231	1.0	1.5090270046427724e-61
232	0.999999999999674	3.259548851450977e-13
233	0.9999999999479523	5.2047739749942756e-11
234	1.0	3.573190266426695e-28
235	1.0	2.7835700464808197e-92
236	1.0	1.3265030078166192e-94
237	1.0	1.324659046526363e-31
238	0.9994440640389869	0.0005559359610131378
239	1.0	1.7815208223564886e-106
241	1.0	6.578882102875068e-61
242	1.0	6.660270706302157e-31
243	1.0	6.849655031230249e-22
244	1.0	2.412969050305886e-19
245	1.0	3.432920228841237e-110
246	1.0	1.3551118708213335e-21
247	1.0	9.37406696855248e-202
248	1.0	1.687399193990068e-63
249	3.1385699620671188e-25	1.0
250	0.9999999007340589	9.926594114980367e-08
251	3.7493473555054316e-05	0.999962506526445
252	1.0919136081485818e-30	1.0
253	1.0	1.7022798644972104e-50
254	1.0	8.447110221831944e-242
255	0.9999999999986273	1.3725851490590806e-12
256	1.0	4.666824667218055e-60
257	1.0	3.785571357025759e-49
258	1.0	0.0
259	1.0	9.771681382805728e-24
260	0.9999999999997968	2.0325814353562572e-13
261	1.0	1.0035412423470756e-56
262	0.9999892371259405	1.0762874059448754e-05
263	1.0	8.004146241271048e-39
264	0.9999999999993245	6.75545800702601e-13
265	1.0	3.825174499360269e-54
266	1.0	2.5955263445194454e-49
267	1.0	2.0479271196681618e-43
268	1.0	2.2121090399908596e-34
269	1.0	1.3874983518913865e-51
271	1.0	6.0899970910746414e-102
272	1.0	2.5069624175101587e-53
273	1.0	1.1886858899307083e-40
274	1.0	3.8662036026093856e-95
275	1.0	2.2475338839115097e-110
276	1.0	1.2162531156425337e-46
277	1.0	3.3074089480290265e-30
278	1.0	1.2517662946814487e-92
279	0.9999999999999261	7.383831160666083e-14
280	0.9999984410642906	1.5589357095026876e-06
281	1.0	1.9871081628173694e-215
282	1.0	8.927996756839053e-50
283	1.0	1.2649856908502343e-30
284	0.011550069066896653	0.9884499309331034
285	1.0	8.222028450492686e-98
286	1.0	2.0094088563593004e-54
287	1.0	7.981859766715872e-134
288	1.0	4.324487904361524e-84
289	1.0	2.0773398856526674e-46
290	0.991692971993171	0.008307028006829037
291	1.0	1.6199999395257457e-49
292	1.0	2.7810327333177913e-137
293	1.0	8.962310118511941e-32
294	1.0	8.692059272449337e-50
295	1.0	6.51317952424466e-83
296	1.0	7.977978845301601e-164
297	1.0	6.517661007450118e-19
298	1.0	1.444926688203271e-20
299	1.0	2.1558224308353578e-281
301	1.0	1.455524495803048e-23
302	1.0	3.8381152955417525e-22
303	1.0	8.946338769496393e-55
304	0.9732761018845679	0.026723898115432018
305	1.0	3.473288437110263e-53
306	1.0	6.118686189698912e-190
307	1.0	3.710755092986977e-38
308	1.0	1.4116645806492717e-30
309	0.999982058770228	1.7941229771847138e-05
310	1.0	1.8247777237697688e-116
311	1.0	3.320668172853604e-112
312	1.0	1.1822002467648392e-24
313	1.0	1.7528571790352954e-18
314	1.0	0.0
315	1.0	1.8972410443461185e-27
316	1.0	3.041276034943298e-137
317	0.9999999999999949	5.164445519985861e-15
318	1.0	4.086906810380189e-33
319	0.9999999999981821	1.8178445073186463e-12
320	1.0	3.728249235222787e-40
321	1.0	7.00063866331403e-104
322	1.0	9.401586069430119e-46
323	0.9999999999875053	1.2494587825118918e-11
324	1.0	1.3535189558704448e-93
325	1.0	1.1894925282932577e-38
326	1.0	2.00635058104521e-138
327	1.0	2.0046489050041934e-46
328	4.3836357582386656e-08	0.9999999561636425
329	1.0	5.278376313068602e-87
331	0.9999960466170774	3.953382922451669e-06
332	1.0	3.431796521853501e-80
333	1.0	3.5838375776816925e-276
334	1.0	7.356570322114087e-82
335	1.0	1.980584786275941e-23
336	1.0	1.804417951228188e-209
337	0.9422858271610003	0.057714172838999774
338	1.0	3.138082680138688e-48
339	0.9999999999999984	1.4912022768164365e-15
340	1.0	5.1061648718773735e-55
341	0.9999999999999998	1.511612579002393e-16
342	1.0	1.6089185029907713e-34
343	0.9999999999978231	2.176958793437772e-12
344	1.0	7.842578123069327e-250
345	1.0	1.1126606262270832e-141
346	1.0	7.302012881570886e-39
347	0.9999867045038697	1.329549613021001e-05
348	1.0	2.26090706329017e-104
349	1.0	7.287886723163003e-53
350	0.9999999999999896	1.0353316362539325e-14
351	1.0	1.9967775721231245e-63
352	1.0	1.5528023661707722e-50
353	1.0	8.934123324375444e-143
354	1.0	6.408194386617587e-146
355	1.0	7.720724657181935e-29
356	1.0	2.07524830618343e-31
357	0.9999999999761975	2.3802609767198633e-11
358	0.9999999996965043	3.034955786696529e-10
359	1.0	8.205972532211387e-46
361	0.9977920238227208	0.0022079761772792065
362	0.9996525274865052	0.0003474725134948499
363	1.0	1.211286672020977e-35
364	1.0	2.88786872627958e-63
365	1.0	3.0074964502995687e-29
366	1.0	2.795837318149794e-48
367	1.0	4.000116401971095e-48
368	1.0	1.2491882225479564e-21
369	1.0	9.026426612137408e-116
370	1.0	3.4175028988649544e-174
371	1.0	1.8286660210204373e-74
372	0.9999999999914533	8.546623810248044e-12
373	1.0	1.424856259685275e-50
374	1.0	7.295182967926915e-57
375	1.0	3.4202003593291126e-26
376	1.0	3.1952087692297504e-24
377	1.0	1.3952283736066052e-46
378	1.0	1.9616923305137331e-162
379	1.0	8.138827606026845e-29
380	1.0	4.026974438998641e-24
381	1.0	5.0605146981867315e-89
382	1.0	1.39435085117179e-32
383	1.0	7.327340864446982e-215
384	1.0	1.9217870903872563e-40
385	0.9999999999424194	5.758059675578917e-11
386	1.0	1.2943826673e-314
387	1.0	8.1931168292577025e-252
388	1.0	0.0
389	1.0	8.765093610154544e-291
391	1.0	4.196400831709501e-33
392	1.0	2.670086182591156e-270
393	1.0	7.511392583570693e-157
394	1.0	1.1450589455684218e-19
395	0.9999995412876522	4.5871234763801894e-07
396	1.0	1.5982788659813018e-36
397	1.0	4.125362997682052e-30
398	1.0	7.969905754613675e-20
399	1.0	5.2453774816848365e-89
400	1.0	3.5859435290326185e-40
401	1.0	0.0
402	1.0	1.1793816007315838e-35
403	1.0	1.9002442730505227e-107
404	1.0	1.8351395856652186e-145
405	1.0	4.501279306350802e-26
406	1.0	7.164273481945447e-166
407	1.0	6.1203793688719745e-53
408	1.0	1.5714991498472086e-56
409	1.0	3.714155739117541e-76
410	0.9999999999998879	1.122387839397404e-13
411	1.0	2.02974407180563e-100
412	1.0	7.064717080696156e-52
413	1.0	6.628309416277993e-60
414	0.0014822234861803867	0.9985177765138196
415	0.9999983753440517	1.6246559483822534e-06
416	0.9999999994860482	5.139517476463274e-10
417	1.0	1.3242761181062278e-121
418	1.0	3.708530665583689e-20
419	1.0	2.354721183815945e-182
421	1.0	1.3345791834695934e-61
422	0.9999967073413646	3.292658635342459e-06
423	6.288707201676078e-10	0.9999999993711293
424	1.0	7.692814820718269e-106
425	1.0	4.7801751859438204e-177
426	1.0	7.165407100208082e-28
427	0.9998716182188927	0.00012838178110719076
428	1.0	1.5971344802932526e-31
429	1.0	1.387234703601725e-27
430	1.0	1.344568458370578e-57
431	1.0	1.426578930505004e-150
432	1.0	6.699794143336938e-24
433	0.9999999999967579	3.242061263442455e-12
434	1.0	9.275122043613825e-128
435	1.0	1.9959415419019346e-207
436	1.0	1.5939150503406204e-18
437	1.0	1.5961591384515937e-20
438	1.0	6.195957160921091e-30
439	1.0	7.460147897683958e-137
440	1.0	7.933367976101167e-81
441	1.0	5.062835386502363e-212
442	0.9999999999990503	9.496745850967955e-13
443	1.0	6.336386090709967e-27
444	1.0	3.766864262794466e-18
445	1.0	1.2690851914583827e-61
446	1.0	0.0
447	1.0	1.7828032726362933e-65
448	0.9999999999815385	1.8461511348013398e-11
449	0.9999999960094885	3.990511499750714e-09
451	1.0	6.234226701565323e-151
452	1.0	3.842085576211912e-258
453	1.0	2.0240091585400506e-33
454	1.0	5.211356769260364e-116
455	1.0	6.163250451069549e-25
456	0.9999999665207093	3.347929063355305e-08
457	1.0	2.784516536288981e-165
458	1.0	3.173809141046382e-42
459	1.0	1.0383963245776874e-176
460	1.0	1.344811775658802e-25
461	0.9999999999994984	5.017067454709511e-13
462	1.0	5.957061704176686e-137
463	1.0	2.5507884398654576e-75
464	0.999999999999998	1.9782305198267686e-15
465	1.0	3.737268991437522e-35
466	0.9965622303721219	0.0034377696278781074
467	1.0	1.1812052039154435e-51
468	0.9999999998537374	1.462626346225536e-10
469	1.0	1.680158172987235e-210
470	1.0	2.824463346859867e-202
471	1.0	1.8117599649938947e-92
472	1.0	1.278776468473504e-140
473	1.0	4.661791779081354e-90
474	1.0	1.591936991748807e-45
475	1.0	1.3674602655783565e-34
476	1.0	2.4122586905882475e-176
477	1.0	5.1835584168506884e-80
478	1.0	1.7906518412290335e-25
479	0.9999999998967128	1.0328722137695038e-10
481	1.0	7.553956587366223e-27
482	1.0	9.284311836404342e-221
483	1.0	1.1327266428502605e-21
484	1.0	0.0
485	0.0004946644390457772	0.9995053355609543
486	1.0	0.0
487	1.0	6.937161957255572e-62
488	1.0	1.341305002884255e-108
489	1.0	3.5446609956031496e-23
490	1.0	4.646219401551486e-80
491	1.0	1.2869238747079437e-18
492	1.0	5.903924182810456e-21
493	1.0	0.0
494	0.9999995555055352	4.444944648467643e-07
495	1.0	8.357920480126375e-198
496	1.0	4.763665117225167e-132
497	1.0	0.0
498	1.0	5.421339183430451e-25
499	1.0	7.270897122891066e-35
500	0.8238531055037276	0.1761468944962725
501	0.9999999999928115	7.1885553467254355e-12
502	1.0	3.8947597637852225e-31
503	1.0	1.0535271675259219e-60
504	1.0	1.2901480833612656e-69
505	0.9999999999984226	1.5774295752343874e-12
506	1.0	7.798568058746838e-21
507	1.0	1.398058564213541e-125
508	1.0	4.769258854970656e-215
509	1.0	5.496446895444163e-206
511	1.0	5.3940232359325823e-20
512	0.9999999999758986	2.4101426650149223e-11
513	1.0	1.8775911643073383e-48
514	1.0	5.328315924064575e-66
515	0.9999992152582796	7.847417203468922e-07
516	1.0	1.456270185980784e-53
517	1.0	7.269913883242426e-61
518	1.0	3.070912202648357e-44
519	1.0	4.963690507744344e-140
520	0.9999999999671538	3.284615781702253e-11
521	0.9980525548946844	0.0019474451053157554
522	0.8579735582678477	0.1420264417321524
523	0.999999710721138	2.892788620811132e-07
524	1.0	2.477198441426478e-139
525	0.9999999999999993	5.973875263265017e-16
526	0.9999999999993889	6.110217859675994e-13
527	1.0	1.1707331078068183e-68
528	1.0	9.731988735173977e-172
529	1.0	0.0
530	1.0	1.9798259431062176e-70
531	1.0	1.5540127690439393e-22
532	1.0	0.0
533	1.0	2.9635707620468045e-36
534	0.9998650207170644	0.00013497928293561225
535	1.0	9.313583108685398e-63
536	1.0	4.39160097453668e-20
537	1.0	1.9733853450564605e-48
538	1.0	1.192818645610634e-55
539	1.0	9.431947409070272e-150
541	1.0	9.97649640552078e-69
542	1.0	2.9262421724787245e-27
543	1.0	1.0651089687027102e-161
544	1.0	7.155975189561668e-47
545	1.0	2.8051648801710927e-34
546	1.0	3.203466339538403e-210
547	1.0	9.18826251006434e-20
548	0.917707870996784	0.08229212900321593
549	1.0	0.0
550	1.0	7.865409601398287e-77
551	1.0	7.373199841158438e-29
552	1.0	5.8130853934670164e-27
553	1.0	1.2811983114578017e-120
554	1.708900386617845e-52	1.0
555	1.0	1.3309837211026639e-48
556	0.9999999999960334	3.9665820245964916e-12
557	1.0	8.823098167697386e-66
558	1.0	4.017774860116059e-60
559	1.0	4.321494776877216e-207
560	1.0	0.0
561	1.0	6.995491923095689e-144
562	0.9999999999999987	1.4428579675303596e-15
563	1.0	4.2568892129125815e-27
564	1.0	8.898491082482552e-286
565	1.0	2.1217188885609946e-102
566	1.0	8.59422532168531e-50
567	1.0	5.522905562385039e-48
568	1.0	1.2036614537158697e-73
569	1.0	3.0259384184282707e-62
571	1.0	2.603938124031175e-19
572	1.0	2.7285721156956796e-32
573	1.0	1.4135907061111684e-43
574	1.0	1.1230635246403866e-48
575	1.0	1.1303138657886302e-128
576	1.0	1.478241447722797e-41
577	1.0	4.1755038800068067e-200
578	0.9999988401227233	1.1598772767911839e-06
579	0.9999082796024131	9.172039758683708e-05
580	1.0	1.3358122909240172e-101
581	1.0	2.2684201031632706e-73
582	1.0	9.153106584318345e-72
583	0.9999999035275935	9.647240642819601e-08
584	1.0	7.402915391786024e-162
585	1.0	1.0061390322657097e-143
586	0.9999999999999456	5.430164502837305e-14
587	1.0	2.083183884363529e-23
588	1.0	9.464649862542117e-19
589	1.0	3.940602347470704e-28
590	1.0	1.880078379368217e-35
591	1.0	1.436588835052904e-20
592	1.0	4.128739155156554e-22
593	1.0	9.923384721434623e-297
594	1.0	1.6631284442624132e-56
595	1.0	1.852449042915252e-18
596	0.9999999995072562	4.92743899193419e-10
597	1.0	1.736918425975952e-188
598	1.0	3.788100108175822e-120
599	0.9999999994515008	5.484993559431421e-10
601	1.0	1.0890708413110219e-16
602	1.0	9.714800648858274e-49
603	1.0	1.0868211866577929e-39
604	1.0	1.2273486960329576e-51
605	1.0	6.604598346575161e-19
606	1.0	3.0966088584011245e-89
607	1.0	5.7402953368619064e-39
608	1.0	1.5230774226883312e-60
609	2.033371410214006e-68	1.0
610	0.0017500090301841823	0.9982499909698159
611	1.0	0.0
612	1.0	1.61354094149042e-80
613	1.0	4.665781887392678e-141
614	1.0	7.368740482478929e-44
615	1.0	1.7142101780714718e-48
616	1.0	1.2596391773206929e-59
617	1.0	0.0
618	1.0	1.8334174081230857e-132
619	1.0	2.737698798072193e-36
620	1.0	6.355240154891015e-262
621	0.998194725318755	0.001805274681245123
622	1.0	1.1569584503064212e-21
623	1.0	0.0
624	1.0	9.973875431843336e-17
625	1.0	2.362498122847614e-124
626	1.0	6.254829885428998e-140
627	1.0	1.2429597592769357e-124
628	1.0	3.972596951951052e-33
629	1.0	1.1436190350042382e-129
631	1.0	2.280125408679057e-18
632	1.0	4.613976575052817e-33
633	2.2773655424959054e-13	0.9999999999997722
634	1.0	3.2313750122606124e-18
635	1.0	2.8638695129073087e-138
636	1.0	0.0
637	1.0	1.1184895159486476e-27
638	1.0	7.799860793794952e-31
639	0.9999999999932887	6.711239131110672e-12
640	0.999999999999998	2.0054258940674566e-15
641	1.0	1.2284941977772843e-19
642	1.0	4.75358900174543e-23
643	1.0	7.062967112993381e-126
644	1.0	1.3844358480896643e-59
645	0.9999999999999996	3.473233072265593e-16
646	1.0	1.1509983918746514e-125
647	1.0	0.0
648	1.0	2.1401773626073533e-262
649	1.0	7.143483501875438e-214
650	1.0	7.914456602245612e-39
651	1.0	1.751058233535907e-87
652	0.9999999999999991	8.17387659252161e-16
653	1.0	1.4113544593648579e-75
654	1.0	2.545085660188466e-112
655	1.0	2.8199200005995114e-50
656	1.0	1.090634638953039e-21
657	1.0	5.543943767397775e-200
658	1.0	9.690760281826583e-31
659	0.9158225067367952	0.08417749326320464
661	1.0	2.665530417953034e-221
662	1.0	3.407758446559787e-57
663	1.0	3.989070383975352e-204
664	1.0	1.8113518310762234e-151
665	1.0	0.0
666	1.0	2.6130378440884605e-18
667	1.0	6.680834993919034e-27
668	1.0	3.036397987755891e-160
669	1.0	1.3989111453986068e-36
670	1.0	4.602708324314411e-89
671	1.0	1.871645707680649e-22
672	1.0	1.6212328963568371e-25
673	1.0	1.9682170025058468e-146
674	1.0	0.0
675	1.0	0.0
676	0.9999999436813835	5.6318616540078325e-08
677	1.0	5.3121693921751266e-151
678	0.9999879240718779	1.2075928122064904e-05
679	1.0	6.998348687632681e-17
680	1.0	1.1015533803329064e-18
681	1.0	8.919191306880908e-234
682	1.0	1.7267741308997904e-250
683	0.9999999999999991	7.976669604832439e-16
684	0.9999990858535389	9.141464611041313e-07
685	0.9999999601681846	3.983181534862807e-08
686	0.9999999999989306	1.0693048686646323e-12
687	1.0	5.867511484444532e-81
688	1.0	8.517963131762757e-63
689	1.0	1.2385530166365887e-113
691	1.0	4.496400909867641e-160
692	1.0	2.113347245286244e-102
693	1.0	2.5079548234830476e-28
694	1.0	6.153104285796032e-190
695	1.0	1.4143209865237448e-35
696	0.9999999999181557	8.184421006838152e-11
697	1.0	3.2081566328141984e-24
698	0.9999999999999587	4.137351159329688e-14
699	1.0	3.055089598195101e-17
700	1.0	4.343382287297138e-108
701	1.0	1.8818319196129437e-88
702	1.0	2.1589600429144396e-77
703	1.0	7.339696672015523e-34
704	1.0	5.210979951320146e-22
705	1.0	7.516721403806837e-129
706	1.0	3.8086988052244e-26
707	0.9999999999999991	9.440316994531521e-16
708	1.0	4.1049275533919294e-22
709	1.0	8.492555493008415e-226
710	1.0	0.0
711	1.0	3.81411394699535e-42
712	1.0	1.3542079173205014e-195
713	1.0	1.0960447473735858e-37
714	0.9999976095106519	2.390489348051602e-06
715	1.0	1.2692946297400222e-215
716	1.0	1.360057303784899e-26
717	1.0	2.1808284488664195e-157
718	1.0	5.5066280092051677e-95
719	0.0080204738992419	0.9919795261007582
721	1.0	0.0
722	1.0	1.145088225698285e-83
723	1.0	1.982868861138403e-18
724	0.999996389109762	3.6108902380375633e-06
725	1.0	1.4538521443352997e-228
726	1.0	6.416674733816977e-42
727	6.764228780773964e-38	1.0
728	1.0	7.229768383075075e-207
729	1.0	1.111595068738868e-35
730	1.0	2.859948287095912e-105
731	1.0	3.732504817346537e-38
732	1.0	4.3490066062514475e-263
733	0.2745090181243814	0.7254909818756187
734	1.0	1.195157580337836e-22
735	1.0	0.0
736	1.0	1.2901599680566962e-19
737	1.0	0.0
738	0.9999999999377349	6.226514205234115e-11
739	1.0	1.2582093494436112e-94
740	1.0	5.630542295953681e-52
741	1.0	1.2194780000319666e-55
742	1.0	4.726670290854284e-189
743	1.0	1.26570107110577e-41
744	1.0	3.344505132466641e-42
745	1.0	2.4838777544550417e-288
746	1.0	1.4078380171008453e-46
747	1.0	2.216131017832736e-167
748	1.0	9.419678883044269e-19
749	0.999999999989245	1.0754939130786512e-11
751	1.0	7.699493394823804e-81
752	1.0	4.398177269094739e-75
753	1.0	4.0937955311669127e-119
754	0.9999999999998701	1.2998569048370877e-13
755	1.0	2.640274207075322e-254
756	0.99999999999997	2.990074146179447e-14
757	1.0	2.825699867534055e-33
758	1.0	2.053119377243653e-199
759	1.0	1.2806585313475124e-252
760	1.0	7.041588922533059e-25
761	1.0	1.064084262748208e-140
762	1.0	0.0
763	1.0	4.1808835542391e-51
764	1.0	2.776181803249065e-71
765	1.0	1.5068288537627183e-229
766	1.0	3.850007431640881e-43
767	0.9999999999999918	8.188245869827094e-15
768	0.9999999999995861	4.1382902644046714e-13
769	1.0	5.396508600267943e-57
770	0.9999999966034576	3.3965422901112e-09
771	1.0	1.0595371185023273e-106
772	1.0	2.202526556844796e-90
773	1.0	1.5251462079040754e-22
774	1.0	4.950536643772023e-196
775	1.0	3.1712415553417573e-94
776	1.0	1.4834242181608475e-223
777	1.0	7.538428144170301e-94
778	1.0	5.619036700521202e-228
779	1.0	3.661821895516329e-27
781	1.0	8.753941915152203e-157
782	1.0	3.8492052454133766e-39
783	1.0	1.0234046880523115e-165
784	1.0	2.6668816163113346e-23
785	1.0	1.064340577454477e-19
786	1.0	9.311209086015203e-62
787	0.9999999994129696	5.87030420377434e-10
788	1.0	3.556014791825166e-228
789	1.0	8.741892383391569e-21
790	1.0	1.845579895139916e-24
791	1.0	1.297896184023679e-81
792	1.0	1.7367153827439019e-19
793	0.9999999999999982	1.8526439455996934e-15
794	1.0	3.9785565364694134e-26
795	1.0	9.517812026046222e-19
796	1.0	1.4368036771317098e-78
797	1.0	1.816365457191633e-53
798	1.0	4.527936108880873e-40
799	1.0	0.0
800	1.0	3.901406675663656e-40
801	1.0	6.114830797184024e-289
802	1.0	0.0
803	1.0	0.0
804	1.0	1.0737419327260228e-170
805	1.0	3.228905424131721e-52
806	0.9999999999681672	3.183268164253542e-11
807	0.9999999958821744	4.117825567425114e-09
